timestamp,system_id,poa_wm2,ac_power_kw,module_temp_c,quality_state,expected_power_physics,expected_power_empirical,expected_power_champion,residual_z_score,health_evidence
2019-08-12 06:00:00,1239,3.5780000000000003,0.02,13.627780268000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 06:15:00,1239,0.087,0.02,13.977780296000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 06:30:00,1239,0.087,0.02,14.377780328000004,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 06:45:00,1239,2.356,0.02,14.655558128000006,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 07:00:00,1239,0.0,0.02,14.305558100000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 07:15:00,1239,,0.02,14.538891452000005,DATA_GAP,0.0,0.0,0.0,0.09,DATA_GAP
2019-08-12 07:30:00,1239,0.0,0.02,14.722224800000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 07:45:00,1239,3.84,0.02,14.394446996000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 08:00:00,1239,2.443,0.02,14.127780308000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 08:15:00,1239,1.047,0.02,14.288891432000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 08:30:00,1239,0.262,0.02,14.855558144000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 08:45:00,1239,0.0,0.02,15.216669284000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 09:00:00,1239,0.0,0.02,15.216669284000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 09:15:00,1239,0.0,0.0,15.116669276000007,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-12 09:30:00,1239,6.718999999999999,0.0,15.188891504000008,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-12 09:45:00,1239,9.599,0.0,15.538891532000005,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-12 10:00:00,1239,21.118000000000002,0.02,15.950002676,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 10:15:00,1239,23.474,0.0,16.372224932000005,VALID_DAYTIME,0.29,0.0,0.03,-0.02,NORMAL_OPERATION
2019-08-12 10:30:00,1239,34.295,0.0,16.583336060000004,VALID_DAYTIME,0.5,0.0,0.05,-0.06,NORMAL_OPERATION
2019-08-12 10:45:00,1239,38.833,0.02,16.761113852000005,VALID_DAYTIME,0.59,0.0,0.06,-0.04,NORMAL_OPERATION
2019-08-12 11:00:00,1239,56.635,0.52,17.077780544000003,VALID_DAYTIME,0.95,0.4,0.46,0.17,NORMAL_OPERATION
2019-08-12 11:15:00,1239,92.15299999999999,1.32,17.827780604000008,VALID_DAYTIME,1.66,1.08,1.14,0.42,NORMAL_OPERATION
2019-08-12 11:30:00,1239,108.82,1.76,18.322225088000007,VALID_DAYTIME,1.99,1.46,1.51,0.56,NORMAL_OPERATION
2019-08-12 11:45:00,1239,178.72,3.02,18.855558464,VALID_DAYTIME,3.39,2.73,2.8,0.5,NORMAL_OPERATION
2019-08-12 12:00:00,1239,56.548,0.44,19.044447368000004,VALID_DAYTIME,0.94,0.76,0.78,-0.66,NORMAL_OPERATION
2019-08-12 12:15:00,1239,93.287,1.32,18.694447340000007,VALID_DAYTIME,1.68,1.47,1.49,-0.31,NORMAL_OPERATION
2019-08-12 12:30:00,1239,124.266,1.943,20.511114152,VALID_DAYTIME,2.29,2.05,2.07,-0.22,NORMAL_OPERATION
2019-08-12 12:45:00,1239,131.247,2.2,19.794447428,VALID_DAYTIME,2.43,2.25,2.27,-0.1,NORMAL_OPERATION
2019-08-12 13:00:00,1239,179.24400000000003,3.06,21.044447528000003,VALID_DAYTIME,3.38,3.14,3.16,-0.16,NORMAL_OPERATION
2019-08-12 13:15:00,1239,200.275,3.46,21.955558712000002,VALID_DAYTIME,3.78,3.56,3.58,-0.2,NORMAL_OPERATION
2019-08-12 13:30:00,1239,164.67,2.88,20.40555858800001,VALID_DAYTIME,3.09,2.99,3.0,-0.2,NORMAL_OPERATION
2019-08-12 13:45:00,1239,530.75,9.96,22.288892072000007,VALID_DAYTIME,9.92,9.59,9.62,0.75,NORMAL_OPERATION
2019-08-12 14:00:00,1239,309.531,5.8,24.016669988000007,VALID_DAYTIME,5.87,5.66,5.68,0.29,NORMAL_OPERATION
2019-08-12 14:15:00,1239,366.777,7.1,23.016669908000008,VALID_DAYTIME,6.96,6.79,6.81,0.64,NORMAL_OPERATION
2019-08-12 14:30:00,1239,962.191,17.82,24.550003364000002,VALID_DAYTIME,16.51,17.2,17.13,1.47,NORMAL_OPERATION
2019-08-12 14:45:00,1239,1123.458,19.84,26.088892376,CLIPPING,18.46,19.89,19.75,0.23,CLIPPING_PLATEAU
2019-08-12 15:00:00,1239,529.266,10.0,25.822225688000007,VALID_DAYTIME,9.74,9.84,9.83,0.4,NORMAL_OPERATION
2019-08-12 15:15:00,1239,189.977,3.36,24.050003324000006,VALID_DAYTIME,3.56,3.5,3.51,-0.26,NORMAL_OPERATION
2019-08-12 15:30:00,1239,375.853,7.72,21.061114196000002,VALID_DAYTIME,7.15,7.19,7.19,1.14,NORMAL_OPERATION
2019-08-12 15:45:00,1239,474.55,9.52,24.672225596,VALID_DAYTIME,8.86,8.97,8.96,1.2,NORMAL_OPERATION
2019-08-12 16:00:00,1239,645.155,12.64,27.005559116000004,VALID_DAYTIME,11.68,12.07,12.03,1.3,NORMAL_OPERATION
2019-08-12 16:15:00,1239,882.954,17.08,28.588892576000003,VALID_DAYTIME,15.2,16.25,16.14,1.98,NORMAL_OPERATION
